content,output_type,tag
"SETUP SETUP VALIDATION os.environ['CUDA_VISIBLE_DEVICES'] = '0' warnings.filterwarnings('ignore') ASSIGN = pd.read_csv('..path',index_col='ID_code') ASSIGN = pd.read_csv('..path',index_col='ID_code') ASSIGN = np.load('..path') ASSIGN=np.full(len(test_df),True,dtype=bool) ASSIGN[ASSIGN]=False ASSIGN = test_df.iloc[mask].reset_index(drop=True).copy() ASSIGN = train_df.pop('target') ASSIGN = y ASSIGN = pd.concat([train_df,test_df]) ASSIGN = [c for c in train_df.columns] for f in tqdm(ASSIGN): ASSIGN[f+'_counts'] = ASSIGN[f].map(pd.concat([ASSIGN[f], ASSIGN[f]], axis=0).value_counts().to_dict(), na_action='ignore') ASSIGN[f+'_counts'] = ASSIGN[f+'_counts'].fillna(1) ASSIGN = [f+'_counts' for f in num_cols] def rankgauss(x): ASSIGN = (rankdata(x) - 1) path(x) ASSIGN = 2 * ASSIGN - 1 ASSIGN = np.clip(ASSIGN, -0.99, 0.99) ASSIGN = erfinv(r) return r2 print('scaling ASSIGN') for col in ASSIGN + ASSIGN: print('scaling {}'.format(col)) ASSIGN = tr_te[col].mean() ASSIGN = tr_te[col].std() ASSIGN[col].fillna(ASSIGN, inplace=True) ASSIGN[col] = rankgauss(ASSIGN[col].values) ASSIGN = tr_te[0:ASSIGN.shape[0]] ASSIGN = tr_te[train_df.shape[0]:] ASSIGN = np.stack([train_df[num_cols].values,train_df[count_cols].values],axis = -1) ASSIGN = np.stack([test_df[num_cols].values,test_df[count_cols].values],axis = -1) def augment_counts(x, ASSIGN, t_pos, t_neg): ASSIGN = [],[] for i in range(t_pos): ASSIGN = y>0 ASSIGN = x[mask].copy() ASSIGN = np.arange(x1.shape[0]) for c in range(200): np.random.shuffle(ASSIGN) ASSIGN[:,c] = ASSIGN[ASSIGN][:,c] xs.append(ASSIGN) for i in range(t_neg): ASSIGN = y==0 ASSIGN = x[mask].copy() ASSIGN = np.arange(x1.shape[0]) for c in range(200): np.random.shuffle(ASSIGN) ASSIGN[:,c] = ASSIGN[ASSIGN][:,c] xn.append(ASSIGN) ASSIGN = np.vstack(ASSIGN) ASSIGN = np.vstack(ASSIGN) ASSIGN = np.ones(xs.shape[0]) ASSIGN = np.zeros(xn.shape[0]) ASSIGN = np.vstack([ASSIGN,xs,xn]) ASSIGN = np.concatenate([ASSIGN,ys,yn]) return x,y def build_model(): ASSIGN = L.Input((200,2)) ASSIGN = L.Dense(64)(inp) ASSIGN = L.PReLU()(ASSIGN) ASSIGN = L.BatchNormalization()(ASSIGN) ASSIGN = L.Dropout(0.2)(ASSIGN) ASSIGN = L.Dense(8)(ASSIGN) ASSIGN = L.PReLU()(ASSIGN) ASSIGN = L.Flatten()(ASSIGN) ASSIGN = L.Dense(1,activation='sigmoid')(x) ASSIGN = Model(inp,out) print(ASSIGN.summary()) return m ASSIGN = 5 ASSIGN = StratifiedKFold(n_splits=num_folds, shuffle=True, random_state=42) ASSIGN = list(folds.split(train_df.values, target.values)) ASSIGN = np.zeros(y.shape) ASSIGN = np.zeros(X_test.shape[0]) for fold_ in [0, 1, 2, 3, 4]: ASSIGN = splits[fold_] ASSIGN = X[trn_idx], y[trn_idx] ASSIGN = X[val_idx], y[val_idx] ASSIGN = augment_counts(ASSIGN, 2, 1) ASSIGN = build_model() ASSIGN = ModelCheckpoint(MODEL_PATH + 'nn{}.hdf5'.format(fold_), save_best_only=True, verbose=True) ASSIGN = ReduceLROnPlateau(factor=0.5,patience=5) ASSIGN.compile(optimizer=Adam(), loss=binary_crossentropy) ASSIGN.fit(ASSIGN, validation_data=(ASSIGN), epochs=20, verbose=1, callbacks=[ASSIGN,ASSIGN], batch_size = 256) ASSIGN.load_weights(MODEL_PATH + 'nn{}.hdf5'.format(fold_)) ASSIGN[val_idx] = ASSIGN.predict(X_valid)[:, 0] ASSIGN += ASSIGN.predict(ASSIGN)[:,0] ASSIGN= 5 np.save(MODEL_PATH + 'oof_NN13b_aug.npy',ASSIGN) np.save(MODEL_PATH + 'sub_NN13b_aug.npy',ASSIGN)",not_existent,1
"ASSIGN = pd.read_csv('..path') ASSIGN = test_preds ASSIGN.to_csv(MODEL_PATH + 'ASSIGN.csv',index=False)",not_existent,0
,not_existent,0
SETUP,not_existent,0
"ASSIGN = pd.read_csv(""..path"") ASSIGN = pd.read_csv(""..path"")",not_existent,0
"train_df['Age'].fillna((train_df['Age'].mean()),inplace=True) test_df['Age'].fillna((test_df['Age'].mean()),inplace=True) train_df['Sex'] = train_df['Sex'].replace('male',value = 1) train_df['Sex'] = train_df['Sex'].replace('female',value = 0) test_df['Sex'] = test_df['Sex'].replace('male',value = 1) test_df['Sex'] = test_df['Sex'].replace('female',value = 0)",not_existent,0
train_df.describe(),not_existent,0
"ASSIGN = 700 ASSIGN = train_df[""Pclass""].values.reshape(-1,1) ASSIGN = train_df[""Sex""].values.reshape(-1,1) ASSIGN = train_df[""Age""].values.reshape(-1,1) ASSIGN = train_df[""SibSp""].values.reshape(-1,1) ASSIGN = train_df[""Parch""].values.reshape(-1,1) ASSIGN = train_df[""Survived""].values.T",not_existent,0
"ASSIGN = np.hstack((X_train_sex[:n_train,:],X_train_class[:n_train,:],X_train_sib[:n_train,:],X_train_age[:n_train,:],X_train_par[:n_train,:])) ASSIGN = np.hstack((X_train_sex[n_train:,:],X_train_class[n_train:,:],X_train_sib[n_train:,:],X_train_age[n_train:,:],X_train_par[n_train:,:])) ASSIGN, ASSIGN = tf.convert_to_tensor(ASSIGN.astype(np.float64)),tf.convert_to_tensor(ASSIGN.astype(np.float64)) ASSIGN = y[:n_train], y[n_train:]",not_existent,0
"ASSIGN = Sequential() ASSIGN.add(Dense(300,input_dim=5,activation='relu')) ASSIGN.add(Dropout(0.2)) ASSIGN.add(Dense(150,activation='relu')) ASSIGN.add(Dropout(0.2)) ASSIGN.add(Dense(100,activation='relu')) ASSIGN.add(Dropout(0.2)) ASSIGN.add(Dense(50,activation='relu')) ASSIGN.add(Dropout(0.2)) ASSIGN.add(Dense(25,activation='relu')) ASSIGN.add(Dropout(0.2)) ASSIGN.add(Dense(1,activation='sigmoid')) ASSIGN.compile(loss='binary_crossentropy', optimizer=Adam(learning_rate=0.01,beta_1=0.99,beta_2=0.999), metrics=['accuracy'])",not_existent,0
