content,tag,output_type,original_content,y_pred
df_train['price_doc'].hist(bins=50),1,execute_result,df_train['price_doc'].hist(bins=50),0
df['v2a1'].hist(),1,not_existent,df['v2a1'].hist(),0
df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),1,not_existent,df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),0
df_hwoh['v2a1'].hist(),1,not_existent,df_hwoh['v2a1'].hist(),0
df['escolari'].hist(),1,not_existent,df['escolari'].hist(),0
df['overcrowding'].hist(),1,not_existent,df['overcrowding'].hist(),0
df['Target'].hist(),1,not_existent,df['Target'].hist(),0
"df.groupby('idhogar').sum()[['hogar_adul','hogar_total']].sample(10).plot.bar()",1,not_existent,"df.groupby('idhogar').sum()[['hogar_adul','hogar_total']].sample(10).plot.bar()",0
"full_report(train_df, target_column='logerror')",1,display_data,"full_report(train_df, target_column='logerror')",0
"SETUP CHECKPOINT sns.set(style=""white"", color_codes=True) warnings.filterwarnings(""ignore"") print(os.listdir()) pio.renderers.default = ""browser""",0,stream,"# This Python 3 environment comes with many helpful analytics libraries installed  # Loading datasets required for analysis    import numpy as np # linear algebra  import pandas as pd # data processing, CSV file I/O (e.g. pd.read_csv)  import seaborn as sns  import matplotlib.pyplot as plt  sns.set(style=""white"", color_codes=True)  import warnings # current version of seaborn generates a bunch of warnings that we'll ignore  warnings.filterwarnings(""ignore"")    # Input data files are available in the ""../input/"" directory.  import os  print(os.listdir(""./""))  #print(os.listdir(""../input/input""))  %load_ext autoreload  %autoreload 2  import plotly.io as pio  pio.renderers.default = ""browser""",1
"ASSIGN = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index, items.family.value_counts().values), ASSIGN = False))) ASSIGN = go.Bar( ASSIGN = items.family.value_counts().values, ASSIGN = items.family.value_counts().index ) ASSIGN = dict( ASSIGN='Counts of items per family category', ASSIGN = 900, height = 600, ASSIGN=dict( ASSIGN = True, ASSIGN = True, ASSIGN = True )) ASSIGN = go.Figure(data=[trace2]) ASSIGN['ASSIGN'].update(ASSIGN) py.iplot(ASSIGN, filename='plots')",1,display_data,"# BAR PLOT FOR ITEMS V/S FAMILY TYPE  x, y = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index,                                            items.family.value_counts().values),                                           reverse = False)))  trace2 = go.Bar(      y = items.family.value_counts().values,      x = items.family.value_counts().index  )    layout = dict(      title='Counts of items per family category',       width = 900, height = 600,      yaxis=dict(          showgrid = True,          showline = True,          showticklabels = True      ))    fig1 = go.Figure(data=[trace2])  fig1['layout'].update(layout)  py.iplot(fig1, filename='plots')",0
