content,tag,output_type,original_content,y_pred
"CHECKPOINT print(,end=) print(score_dataset(OH_X_train, OH_X_valid, y_train, y_valid))",0,stream,"print(""MAE:"",end="" "")  print(score_dataset(OH_X_train, OH_X_valid, y_train, y_valid))",1
"CHECKPOINT print( % (accuracy_score(y_test, pred1) * 100)) print( % (accuracy_score(y_test, pred2) * 100))",0,not_existent,"print(""Accuracy for model 1: %.2f"" % (accuracy_score(y_test, pred1) * 100)) print(""Accuracy for model 2: %.2f"" % (accuracy_score(y_test, pred2) * 100))",1
"CHECKPOINT print('Model 3 XGboost Report %r' % (classification_report(y_test, pred3)))",0,not_existent,"print('Model 3 XGboost Report %r' % (classification_report(y_test, pred3)))",1
"CHECKPOINT print('Model 5 XGboost Report %r' % (classification_report(y_test, pred5)))",0,not_existent,"print('Model 5 XGboost Report %r' % (classification_report(y_test, pred5)))",1
"CHECKPOINT print('Model 4 XGboost Report %r' % (classification_report(y_test, pred4)))",0,not_existent,"print('Model 4 XGboost Report %r' % (classification_report(y_test, pred4)))",1
"CHECKPOINT np.random.seed(13) def impact_coding(data, feature, target='y'): ''' In this implementation we get the values and the dictionary as two different steps. This is just because initially we were ignoring the dictionary as a result variable. In this implementation the KFolds use shuffling. If you want reproducibility the cv could be moved to a parameter. ''' ASSIGN = 20 ASSIGN = 10 ASSIGN = pd.Series() ASSIGN = data[target].mean() ASSIGN = KFold(n_splits=n_folds, shuffle=True) ASSIGN = pd.DataFrame() ASSIGN = 0 for infold, oof in ASSIGN.ASSIGN(data[feature]): ASSIGN = pd.Series() ASSIGN = KFold(n_splits=n_inner_folds, shuffle=True) ASSIGN = 0 ASSIGN = pd.DataFrame() ASSIGN = data.iloc[infold][target].mean() for infold_inner, oof_inner in ASSIGN.ASSIGN(data.iloc[infold]): ASSIGN = data.iloc[infold_inner].groupby(by=feature)[target].mean() ASSIGN = ASSIGN.append(data.iloc[infold].apply( lambda x: ASSIGN[x[feature]] if x[feature] in oof_mean.index else oof_default_inner_mean , axis=1)) ASSIGN = ASSIGN.join(pd.DataFrame(oof_mean), rsuffix=inner_split, how='outer') ASSIGN.fillna(value=ASSIGN, inplace=True) ASSIGN += 1 ASSIGN = ASSIGN.join(pd.DataFrame(inner_oof_mean_cv), rsuffix=split, how='outer') ASSIGN.fillna(value=ASSIGN, inplace=True) ASSIGN += 1 ASSIGN = ASSIGN.append(data.iloc[oof].apply( lambda x: ASSIGN.loc[x[feature]].mean() if x[feature] in inner_oof_mean_cv.index else oof_default_mean , axis=1)) return ASSIGN, ASSIGN.mean(axis=1), ASSIGN ASSIGN = {} for f in categorical_features: print(.format(f)) train_data[""impact_encoded_{}"".format(f)], impact_coding_mapping, default_coding = impact_coding(train_data, f) ASSIGN[f] = (impact_coding_mapping, default_coding) ASSIGN = impact_coding_map[f] test_data[""impact_encoded_{}"".format(f)] = test_data.apply(lambda x: mapping[x[f]] if x[f] in mapping else default_mean , axis=1)",0,stream,"# This way we have randomness and are able to reproduce the behaviour within this cell.  np.random.seed(13)    def impact_coding(data, feature, target='y'):      '''      In this implementation we get the values and the dictionary as two different steps.      This is just because initially we were ignoring the dictionary as a result variable.            In this implementation the KFolds use shuffling. If you want reproducibility the cv       could be moved to a parameter.      '''      n_folds = 20      n_inner_folds = 10      impact_coded = pd.Series()            oof_default_mean = data[target].mean() # Gobal mean to use by default (you could further tune this)      kf = KFold(n_splits=n_folds, shuffle=True)      oof_mean_cv = pd.DataFrame()      split = 0      for infold, oof in kf.split(data[feature]):              impact_coded_cv = pd.Series()              kf_inner = KFold(n_splits=n_inner_folds, shuffle=True)              inner_split = 0              inner_oof_mean_cv = pd.DataFrame()              oof_default_inner_mean = data.iloc[infold][target].mean()              for infold_inner, oof_inner in kf_inner.split(data.iloc[infold]):                  # The mean to apply to the inner oof split (a 1/n_folds % based on the rest)                  oof_mean = data.iloc[infold_inner].groupby(by=feature)[target].mean()                  impact_coded_cv = impact_coded_cv.append(data.iloc[infold].apply(                              lambda x: oof_mean[x[feature]]                                        if x[feature] in oof_mean.index                                        else oof_default_inner_mean                              , axis=1))                    # Also populate mapping (this has all group -> mean for all inner CV folds)                  inner_oof_mean_cv = inner_oof_mean_cv.join(pd.DataFrame(oof_mean), rsuffix=inner_split, how='outer')                  inner_oof_mean_cv.fillna(value=oof_default_inner_mean, inplace=True)                  inner_split += 1                # Also populate mapping              oof_mean_cv = oof_mean_cv.join(pd.DataFrame(inner_oof_mean_cv), rsuffix=split, how='outer')              oof_mean_cv.fillna(value=oof_default_mean, inplace=True)              split += 1                            impact_coded = impact_coded.append(data.iloc[oof].apply(                              lambda x: inner_oof_mean_cv.loc[x[feature]].mean()                                        if x[feature] in inner_oof_mean_cv.index                                        else oof_default_mean                              , axis=1))        return impact_coded, oof_mean_cv.mean(axis=1), oof_default_mean    # Apply the encoding to training and test data, and preserve the mapping  impact_coding_map = {}  for f in categorical_features:      print(""Impact coding for {}"".format(f))      train_data[""impact_encoded_{}"".format(f)], impact_coding_mapping, default_coding = impact_coding(train_data, f)      impact_coding_map[f] = (impact_coding_mapping, default_coding)      mapping, default_mean = impact_coding_map[f]      test_data[""impact_encoded_{}"".format(f)] = test_data.apply(lambda x: mapping[x[f]]                                                                           if x[f] in mapping                                                                           else default_mean                                                                 , axis=1)",1
"SETUP ASSIGN = Sequential() ASSIGN.add(Dense(units=1, input_shape=[1])) ASSIGN.compile(optimizer='sgd', loss='mean_squared_error') ASSIGN = np.array([0,1,2,3,4,5,6], dtype=float) ASSIGN = np.array([0.5,1,1.5,2,2.5,3,3.5], dtype=float) ASSIGN.fit(ASSIGN, ASSIGN, epochs=500) ASSIGN.predict([7])",1,not_existent,"### House price from keras import Sequential from keras.layers import Dense  # Define model model = Sequential() model.add(Dense(units=1, input_shape=[1]))  # Compile model model.compile(optimizer='sgd', loss='mean_squared_error')  # Define data xs = np.array([0,1,2,3,4,5,6], dtype=float) ys = np.array([0.5,1,1.5,2,2.5,3,3.5], dtype=float)  # Train model model.fit(xs, ys, epochs=500)  # Predict model.predict([7])",0
"model.evaluate(val_img, val_label)",1,not_existent,"### Evaluate model model.evaluate(val_img, val_label)",0
"SETUP CHECKPOINT ASSIGN=range(100,2000,100) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for Estimator in ASSIGN: ASSIGN = RandomForestClassifier(n_estimators=Estimator,random_state=0) ASSIGN.fit(X, y_equidistant) ASSIGN = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(ASSIGN.fit(X, y_equidistant).score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",0,stream,"from sklearn.ensemble import RandomForestClassifier  Estimators=range(100,2000,100)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for Estimator in Estimators:      forest = RandomForestClassifier(n_estimators=Estimator,random_state=0)      forest.fit(X, y_equidistant)      cv_val_scores = cross_val_score(forest, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(forest.fit(X, y_equidistant).score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",1
"CHECKPOINT ASSIGN=range(100,2000,100) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for Estimator in ASSIGN: ASSIGN = RandomForestClassifier(n_estimators=Estimator,random_state=0) ASSIGN.fit(X, y_balanced) ASSIGN = cross_val_score(forest, X, y_balanced, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(ASSIGN.fit(X, y_balanced).score(X, y_balanced)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_balanced)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",0,stream,"Estimators=range(100,2000,100)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for Estimator in Estimators:      forest = RandomForestClassifier(n_estimators=Estimator,random_state=0)      forest.fit(X, y_balanced)      cv_val_scores = cross_val_score(forest, X, y_balanced, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(forest.fit(X, y_balanced).score(X, y_balanced))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(Estimator,cv_val_scores.mean(),forest.score(X, y_balanced))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",1
"SETUP ASSIGN = ListedColormap([' ASSIGN = ListedColormap([' ASSIGN=pd.DataFrame(feature_2).loc[:][0] ASSIGN=pd.DataFrame(feature_2).loc[:][1] ASSIGN='distance' ASSIGN = .02 ASSIGN = Pipeline([ ('scaler', StandardScaler()), ('knn', KNeighborsClassifier(n_neighbors=k_Optimal)) ]) ASSIGN.fit(feature_2, y_equidistant) feature1_min, feature1_max = ASSIGN.min() - 1, ASSIGN.max() + 1 feature2_min, feature2_max = ASSIGN.min() - 1, ASSIGN.max() + 1 ASSIGN = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h)) ASSIGN = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()]) ASSIGN = Z.reshape(xx.shape)",1,not_existent,"from matplotlib.colors import ListedColormap  from sklearn import neighbors, datasets  from sklearn.metrics import accuracy_score    # Create color maps  cmap_light = ListedColormap(['#FFAAAA', '#AAFFAA', '#AAAAFF', '#EFFF00', '#B4FCFF', '#FFB4F5'])  cmap_bold = ListedColormap(['#FF0000', '#00FF00', '#0000FF', '#FF00F7', '#00FFE6', '#FFA200'])    feature1=pd.DataFrame(feature_2).loc[:][0]  feature2=pd.DataFrame(feature_2).loc[:][1]    weights='distance'  h = .02  # step size in the mesh  # we create an instance of Neighbours Classifier and fit the data.  # Create a k-NN pipeline  knn_pipe = Pipeline([      ('scaler', StandardScaler()),      ('knn', KNeighborsClassifier(n_neighbors=k_Optimal))      #, weights=weights))  ])  # Fit estimator  knn_pipe.fit(feature_2, y_equidistant)  # Plot the decision boundary. For that, we will assign a color to each  # point in the mesh [x_min, x_max]x[y_min, y_max].  feature1_min, feature1_max = feature1.min() - 1, feature1.max() + 1  feature2_min, feature2_max = feature2.min() - 1, feature2.max() + 1  xx, yy = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h))  Z = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()])  Zo = Z.reshape(xx.shape)",0
"SETUP CHECKPOINT print(classification_report(y_true=y_fea_2_te_equid, y_pred=knn_predict))",0,stream,"from sklearn.metrics import classification_report  print(classification_report(y_true=y_fea_2_te_equid, y_pred=knn_predict))",1
