content,tag,output_type,original_content,y_pred
SETUP ASSIGN = get_data('..path') ASSIGN = get_data('..path'),1,not_existent,"### Get data train_img, train_label = get_data('../input/sign-language-mnist/sign_mnist_train.csv') val_img, val_label = get_data('../input/sign-language-mnist/sign_mnist_test.csv')  %time",0
"ASSIGN = cv2.CascadeClassifier('..path') ASSIGN =cv2.imread( ""..path"",0)",1,not_existent,"face_cascade = cv2.CascadeClassifier('../input/opencv-haarcascade/data/haarcascades/haarcascade_frontalface_default.xml') gray =cv2.imread( ""../input/opencv-samples-images/data/lena.jpg"",0)",0
"ASSIGN = df_train.isnull().sum().sort_values(ascending=False) ASSIGN = (df_train.isnull().sum()path().count()).sort_values(ascending=False) ASSIGN = pd.concat([total, percentage], axis=1, keys=['Total', 'Persent']) ASSIGN.head()",0,execute_result,"total = df_train.isnull().sum().sort_values(ascending=False)  percentage = (df_train.isnull().sum()/df_train.isnull().count()).sort_values(ascending=False)  missing_data = pd.concat([total, percentage], axis=1, keys=['Total', 'Persent'])  missing_data.head()",1
"ASSIGN = tf.keras.preprocessing.image.ImageDataGenerator(rescale = 1.0path) ASSIGN = test_datagen.flow_from_directory(""..path"", ASSIGN = 'categorical', ASSIGN = (150, 150))",1,stream,"#Extract the test data => I didnt find a way without creating a new folder on colab    test_datagen = tf.keras.preprocessing.image.ImageDataGenerator(rescale = 1.0/255.)    test_generator = test_datagen.flow_from_directory(""../input/animal-ori/animal_dataset_intermediate"",                                                                                                            class_mode = 'categorical',                                                       target_size = (150, 150))",0
"SETUP ASSIGN = 0 ASSIGN = 20 ASSIGN = 0.2 ASSIGN = transforms.ToTensor() ASSIGN = datasets.MNIST(root='data', train=True, ASSIGN=True, transform=transform) ASSIGN = datasets.MNIST(root='data', train=False, ASSIGN=True, transform=transform) ASSIGN = len(train_data) ASSIGN = list(range(num_train)) np.random.shuffle(ASSIGN) ASSIGN = int(np.floor(valid_size * num_train)) ASSIGN = indices[split:], indices[:split] ASSIGN = SubsetRandomSampler(train_idx) ASSIGN = SubsetRandomSampler(valid_idx) ASSIGN = torch.utils.data.DataLoader(train_data, batch_size=batch_size, ASSIGN=train_sampler, num_workers=num_workers) ASSIGN = torch.utils.data.DataLoader(train_data, batch_size=batch_size, ASSIGN=valid_sampler, num_workers=num_workers) ASSIGN = torch.utils.data.DataLoader(test_data, batch_size=batch_size, ASSIGN=ASSIGN)",1,not_existent,"from torchvision import datasets import torchvision.transforms as transforms from torch.utils.data.sampler import SubsetRandomSampler  # number of subprocesses to use for data loading num_workers = 0 # how many samples per batch to load batch_size = 20 # percentage of training set to use as validation valid_size = 0.2  # convert data to torch.FloatTensor transform = transforms.ToTensor()  # choose the training and test datasets train_data = datasets.MNIST(root='data', train=True,                                    download=True, transform=transform) test_data = datasets.MNIST(root='data', train=False,                                   download=True, transform=transform)  # obtain training indices that will be used for validation num_train = len(train_data) indices = list(range(num_train)) np.random.shuffle(indices) split = int(np.floor(valid_size * num_train)) train_idx, valid_idx = indices[split:], indices[:split]  # define samplers for obtaining training and validation batches train_sampler = SubsetRandomSampler(train_idx) valid_sampler = SubsetRandomSampler(valid_idx)  # prepare data loaders train_loader = torch.utils.data.DataLoader(train_data, batch_size=batch_size,     sampler=train_sampler, num_workers=num_workers) valid_loader = torch.utils.data.DataLoader(train_data, batch_size=batch_size,      sampler=valid_sampler, num_workers=num_workers) test_loader = torch.utils.data.DataLoader(test_data, batch_size=batch_size,      num_workers=num_workers)",0
"SETUP ASSIGN = iter(train_loader) ASSIGN = dataiter.next() ASSIGN = ASSIGN.numpy() ASSIGN = plt.figure(figsize=(25, 4)) for idx in np.arange(20): ASSIGN = fig.add_subplot(2, 20path, idx+1, xticks=[], yticks=[]) ASSIGN.imshow(np.squeeze(ASSIGN[idx]), cmap='gray') ASSIGN.set_title(str(labels[idx].item()))",0,not_existent,"import matplotlib.pyplot as plt %matplotlib inline      # obtain one batch of training images dataiter = iter(train_loader) images, labels = dataiter.next() images = images.numpy()  # plot the images in the batch, along with the corresponding labels fig = plt.figure(figsize=(25, 4)) for idx in np.arange(20):     ax = fig.add_subplot(2, 20/2, idx+1, xticks=[], yticks=[])     ax.imshow(np.squeeze(images[idx]), cmap='gray')     # print out the correct label for each image     # .item() gets the value contained in a Tensor     ax.set_title(str(labels[idx].item()))",1
"SETUP ASSIGN = bigquery.Client() ASSIGN = client.dataset(""chicago_crime"", project=""bigquery-public-data"") ASSIGN = client.get_dataset(dataset_ref)",1,stream,"from google.cloud import bigquery    # Create a ""Client"" object  client = bigquery.Client()    # Construct a reference to the ""chicago_crime"" dataset  dataset_ref = client.dataset(""chicago_crime"", project=""bigquery-public-data"")    # API request - fetch the dataset  dataset = client.get_dataset(dataset_ref)",0
"CHECKPOINT for filename in glob.glob(os.path.join(directory_a, '*.png')): ASSIGN =cv2.imread(filename,0) print(ASSIGN.shape)",1,error,"for filename in glob.glob(os.path.join(directory_a, '*.png')):      im1 =cv2.imread(filename,0)      print(im1.shape)",0
"SETUP ASSIGN = 'path' ASSIGN = 'path' ASSIGN = [] ASSIGN = [] for filename in glob.glob(os.path.join(ASSIGN, '*.png')): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN = giveMeFeatures(im1) ASSIGN.append(ASSIGN) ASSIGN.append(0) for filename in glob.glob(os.path.join(ASSIGN, '*.png')): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN = giveMeFeatures(im1) ASSIGN.append(ASSIGN) ASSIGN.append(1) ASSIGN = np.array(np.float32(ASSIGN)) ASSIGN = np.array(np.float32(ASSIGN)) ASSIGN = np.random.RandomState(321) ASSIGN = rand.permutation(len(X)) ASSIGN = ASSIGN[shuffle] ASSIGN = ASSIGN[shuffle]",1,not_existent,"import glob  import cv2  directory_a = '/kaggle/input/asl-rgb-depth-fingerspelling-spelling-it-out/dataset5/A/a'  directory_b = '/kaggle/input/asl-rgb-depth-fingerspelling-spelling-it-out/dataset5/A/b'    X = []  y = []    for filename in glob.glob(os.path.join(directory_a, '*.png')):      im1 =cv2.imread(filename,0)      im1 = cv2.resize(im1,(64,64))      features = giveMeFeatures(im1)      X.append(features)      y.append(0)    for filename in glob.glob(os.path.join(directory_b, '*.png')):      im1 =cv2.imread(filename,0)      im1 = cv2.resize(im1,(64,64))      features = giveMeFeatures(im1)      X.append(features)      y.append(1)        X = np.array(np.float32(X))  y = np.array(np.float32(y))      rand = np.random.RandomState(321)  shuffle = rand.permutation(len(X))  X = X[shuffle]  y = y[shuffle]             ",0
"CHECKPOINT def testModel(path): ASSIGN =cv2.imread(path,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN=[] ASSIGN.append(giveMeFeatures(ASSIGN)) ASSIGN = np.array(np.float32(ASSIGN)) ASSIGN =model1.predict(features) if(ASSIGN[0]==0): return 'fist' else: return 'palm' return",1,not_existent,"def testModel(path):      im1 =cv2.imread(path,0)      im1 = cv2.resize(im1,(64,64))      features=[]      features.append(giveMeFeatures(im1))      features = np.array(np.float32(features))          res =model1.predict(features)      if(res[0]==0):          return 'fist'      else:          return 'palm'                return       ",0
