content,tag,output_type,original_content,y_pred
"ASSIGN = pd.read_csv(""..path"", parse_dates=['timestamp']) ASSIGN = pd.read_csv(""..path"", parse_dates=['timestamp']) ASSIGN = pd.read_csv(""..path"", parse_dates=['timestamp']) ASSIGN.head()",0,execute_result,"df_train = pd.read_csv(""../input/train.csv"", parse_dates=['timestamp'])  df_test = pd.read_csv(""../input/test.csv"", parse_dates=['timestamp'])  df_macro = pd.read_csv(""../input/macro.csv"", parse_dates=['timestamp'])    df_train.head()",1
df_train['price_doc'].hist(bins=50),0,execute_result,df_train['price_doc'].hist(bins=50),1
"ASSIGN = xgb.train(dict(xgb_params, silent=0), dtrain, num_boost_round=num_boost_round)",0,not_existent,"model = xgb.train(dict(xgb_params, silent=0), dtrain, num_boost_round=num_boost_round)",1
"(np.random.rand(10) < .5).astype(float) np.random.choice([1, -1], 10)",1,not_existent,"(np.random.rand(10) < .5).astype(float) np.random.choice([1, -1], 10)",0
"SETUP ASSIGN = bigquery.Client() ASSIGN = client.dataset(""stackoverflow"", project=""bigquery-public-data"") ASSIGN = client.get_dataset(dataset_ref) ASSIGN = dataset_ref.table(""posts_questions"") ASSIGN = client.get_table(table_ref) ASSIGN.list_rows(ASSIGN, max_results=5).to_dataframe()",1,stream,"from google.cloud import bigquery  # Create a ""Client"" object client = bigquery.Client()  # Construct a reference to the ""stackoverflow"" dataset dataset_ref = client.dataset(""stackoverflow"", project=""bigquery-public-data"")  # API request - fetch the dataset dataset = client.get_dataset(dataset_ref)  # Construct a reference to the ""posts_questions"" table table_ref = dataset_ref.table(""posts_questions"")  # API request - fetch the table table = client.get_table(table_ref)  # Preview the first five lines of the table client.list_rows(table, max_results=5).to_dataframe()",0
"for index, target in enumerate(target_cols): ASSIGN = models[index] finalize_model_pipeline(ASSIGN,target)",1,not_existent,"for index, target in enumerate(target_cols):     model = models[index]     finalize_model_pipeline(model,target)",0
"ASSIGN = pd.read_csv('path',parse_dates=['Date'], dayfirst=True) ASSIGN = pd.read_csv('path') ASSIGN = pd.read_excel('path',sheet_name='India', parse_dates=['Date']) ASSIGN = pd.read_excel('path',sheet_name='Italy', parse_dates=['Date']) ASSIGN = pd.read_excel('path',sheet_name='Korea', parse_dates=['Date'])",0,not_existent,"df_india = pd.read_csv('/kaggle/input/covid19-in-india/covid_19_india.csv',parse_dates=['Date'], dayfirst=True)  df_coordinates = pd.read_csv('/kaggle/input/coronavirus-cases-in-india/Indian Coordinates.csv')  df_India_perday = pd.read_excel('/kaggle/input/coronavirus-cases-in-india/per_day_cases.xlsx',sheet_name='India', parse_dates=['Date'])  df_Italy_perday = pd.read_excel('/kaggle/input/coronavirus-cases-in-india/per_day_cases.xlsx',sheet_name='Italy', parse_dates=['Date'])  df_Korea_perday = pd.read_excel('/kaggle/input/coronavirus-cases-in-india/per_day_cases.xlsx',sheet_name='Korea', parse_dates=['Date'])",1
"VALIDATION ASSIGN = slate.melt(id_vars=""Date"", value_vars=['Active','Cured','Deaths']) plot",0,execute_result,"plot = slate.melt(id_vars=""Date"", value_vars=['Active','Cured','Deaths'])  plot",1
"ASSIGN = ex.treemap(plot, path=['variable'], values=""value"", height=500, width=800, ASSIGN=[acti,cure,deth]) ASSIGN.show()",0,display_data,"matt = ex.treemap(plot, path=['variable'], values=""value"", height=500, width=800,                  color_discrete_sequence=[acti,cure,deth])  matt.show() ",1
"VALIDATION ASSIGN = folium.Map(location=[20.5937,78.9629], tiles='cartodbpositron', min_zoom=4, max_zoom=10, zoom_start=4) for i in range(0, len(df_india)): folium.Circle( ASSIGN=[df_india.iloc[i]['Latitude'],df_india.iloc[i]['Longitude']], ASSIGN='crimson', ASSIGN = '<li><bold>Statepath: '+str(df_india.iloc[i]['Statepath'])+ '<li><bold>ConfirmedIndianNational : '+str(df_india.iloc[i]['ConfirmedIndianNational'])+ '<li><bold>ConfirmedForeignNational : '+str(df_india.iloc[i]['ConfirmedForeignNational'])+ '<li><bold>Deaths : '+str(df_india.iloc[i]['Deaths'])+ '<li><bold>Cured : '+str(df_india.iloc[i]['Cured']), ASSIGN=int(df_india.iloc[i]['ConfirmedIndianNational'])**1.1).add_to(India) India",1,execute_result,"#India  India = folium.Map(location=[20.5937,78.9629], tiles='cartodbpositron', min_zoom=4, max_zoom=10, zoom_start=4)  for i in range(0, len(df_india)):      folium.Circle(          location=[df_india.iloc[i]['Latitude'],df_india.iloc[i]['Longitude']],                    color='crimson',                    tooltip = '<li><bold>State/UnionTerritory : '+str(df_india.iloc[i]['State/UnionTerritory'])+                              '<li><bold>ConfirmedIndianNational : '+str(df_india.iloc[i]['ConfirmedIndianNational'])+                              '<li><bold>ConfirmedForeignNational : '+str(df_india.iloc[i]['ConfirmedForeignNational'])+                              '<li><bold>Deaths : '+str(df_india.iloc[i]['Deaths'])+                              '<li><bold>Cured : '+str(df_india.iloc[i]['Cured']),                    radius=int(df_india.iloc[i]['ConfirmedIndianNational'])**1.1).add_to(India)  India    #The output is not 100% correct as there was some issue with the cordinates.",0
