content,tag,output_type,original_content,y_pred
"ASSIGN = plt.subplots(1, 1, figsize=(8, 16)) xgb.plot_importance(model, max_num_features=50, height=0.5, ax=ax)",0,execute_result,"fig, ax = plt.subplots(1, 1, figsize=(8, 16))  xgb.plot_importance(model, max_num_features=50, height=0.5, ax=ax)",1
SETUP ASSIGN = tree.DecisionTreeClassifier(),1,not_existent,from sklearn import tree model = tree.DecisionTreeClassifier(),0
"model.score(inputs_n,target)",0,not_existent,"model.score(inputs_n,target)",1
"SETUP ASSIGN = PolynomialFeatures(len(X)) ASSIGN = poly.fit_transform(X_shaped) ASSIGN = LinearRegression() ASSIGN.fit(ASSIGN, y_shaped)",1,execute_result,"from sklearn.preprocessing import PolynomialFeatures   from sklearn.linear_model import LinearRegression      poly = PolynomialFeatures(len(X))  X_poly = poly.fit_transform(X_shaped)      # fit the transformed features to Linear Regression  poly_model = LinearRegression()  poly_model.fit(X_poly, y_shaped) ",0
"ASSIGN = target_cols[0] ASSIGN = get_train_data(target) ASSIGN = setup( ASSIGN = train_df, ASSIGN = ASSIGN, ASSIGN=0.8, ASSIGN = 'mean', ASSIGN = True ) compare_models( ASSIGN = blacklist_models, ASSIGN = 10, ASSIGN = 'MAE', ASSIGN = True )",1,not_existent,"target = target_cols[0] train_df = get_train_data(target)  setup_reg = setup(     data = train_df,     target = target,     train_size=0.8,     numeric_imputation = 'mean',     silent = True )  compare_models(     blacklist = blacklist_models,     fold = 10,     sort = 'MAE',     turbo = True )",0
"ASSIGN = target_cols[1] ASSIGN = get_train_data(target) ASSIGN = setup( ASSIGN = train_df, ASSIGN = ASSIGN, ASSIGN=0.8, ASSIGN = 'mean', ASSIGN = True ) compare_models( ASSIGN = blacklist_models, ASSIGN = 10, ASSIGN = 'MAE', ASSIGN = True )",1,not_existent,"target = target_cols[1] train_df = get_train_data(target)  setup_reg = setup(     data = train_df,     target = target,     train_size=0.8,     numeric_imputation = 'mean',     silent = True )  compare_models(     blacklist = blacklist_models,     fold = 10,     sort = 'MAE',     turbo = True )",0
"ASSIGN = target_cols[2] ASSIGN = get_train_data(target) ASSIGN = setup( ASSIGN = train_df, ASSIGN = ASSIGN, ASSIGN=0.8, ASSIGN = 'mean', ASSIGN = True ) compare_models( ASSIGN = blacklist_models, ASSIGN = 10, ASSIGN = 'MAE', ASSIGN = True )",1,not_existent,"target = target_cols[2] train_df = get_train_data(target)  setup_reg = setup(     data = train_df,     target = target,     train_size=0.8,     numeric_imputation = 'mean',     silent = True )  compare_models(     blacklist = blacklist_models,     fold = 10,     sort = 'MAE',     turbo = True )",0
"ASSIGN = target_cols[3] ASSIGN = get_train_data(target) ASSIGN = setup( ASSIGN = train_df, ASSIGN = ASSIGN, ASSIGN=0.8, ASSIGN = 'mean', ASSIGN = True ) compare_models( ASSIGN = blacklist_models, ASSIGN = 10, ASSIGN = 'MAE', ASSIGN = True )",1,not_existent,"target = target_cols[3] train_df = get_train_data(target)  setup_reg = setup(     data = train_df,     target = target,     train_size=0.8,     numeric_imputation = 'mean',     silent = True )  compare_models(     blacklist = blacklist_models,     fold = 10,     sort = 'MAE',     turbo = True )",0
"ASSIGN = target_cols[4] ASSIGN = get_train_data(target) ASSIGN = setup( ASSIGN = train_df, ASSIGN = ASSIGN, ASSIGN=0.8, ASSIGN = 'mean', ASSIGN = True ) compare_models( ASSIGN = blacklist_models, ASSIGN = 10, ASSIGN = 'MAE', ASSIGN = True )",1,not_existent,"target = target_cols[4] train_df = get_train_data(target)  setup_reg = setup(     data = train_df,     target = target,     train_size=0.8,     numeric_imputation = 'mean',     silent = True )  compare_models(     blacklist = blacklist_models,     fold = 10,     sort = 'MAE',     turbo = True )",0
"VALIDATION ASSIGN = {""Logistic Regression"" : lr_score,""Random Forest"" : rf_score,""K-Nearest Neighbour"" : knn_score ,""Naive Bayes"": nb_score ,""K-Nearest Neighbour"" : knn_score } dict1",0,execute_result,"dict1 = {""Logistic Regression"" : lr_score,""Random Forest"" : rf_score,""K-Nearest Neighbour"" : knn_score ,""Naive Bayes"": nb_score ,""K-Nearest Neighbour"" : knn_score }  dict1",1
