content,tag,output_type,original_content,y_pred
corr['blueWins'].sort_values(ascending=False),1,execute_result,corr['blueWins'].sort_values(ascending=False),0
"pl.plot(train[""YearBuilt""], train[""GarageYrBlt""], ""o"")",0,execute_result,"  pl.plot(train[""YearBuilt""], train[""GarageYrBlt""], ""o"")",1
"pl.plot(train[""TotalBsmtSF""], train[""1stFlrSF""], ""o"")",0,execute_result,"pl.plot(train[""TotalBsmtSF""], train[""1stFlrSF""], ""o"")",1
"pl.plot(train[""GarageCars""], train[""GarageArea""], ""o"")",0,execute_result,"  pl.plot(train[""GarageCars""], train[""GarageArea""], ""o"")",1
"pl.plot(train[""SalePrice""], train[""MiscVal""], ""o"") ASSIGN=train[[""SalePrice"",""MiscVal""]] ASSIGN.corr()",1,execute_result,"pl.plot(train[""SalePrice""], train[""MiscVal""], ""o"")  traincor=train[[""SalePrice"",""MiscVal""]]  traincor.corr()",0
y_shaped[6][0] -predicted[6][0],1,execute_result,y_shaped[6][0] -predicted[6][0],0
"ASSIGN = pd.read_csv(""path"") ASSIGN.info()",1,stream,"data = pd.read_csv(""/kaggle/input/fish-market/Fish.csv"")  data.info()",0
"ASSIGN = state_confirmed[state_confirmed['ConfirmedIndianNational']+ state_confirmed['ConfirmedForeignNational'] == state_confirmed['Deaths']+ state_confirmed['Cured']] ASSIGN = ASSIGN[['Statepath','ConfirmedIndianNational','ConfirmedForeignNational','Deaths','Cured']] ASSIGN = ASSIGN.sort_values('ConfirmedIndianNational', ascending=False) ASSIGN['Cured'].count()",1,execute_result,"no_recovery = state_confirmed[state_confirmed['ConfirmedIndianNational']+ state_confirmed['ConfirmedForeignNational'] ==                                 state_confirmed['Deaths']+ state_confirmed['Cured']]  no_recovery = no_recovery[['State/UnionTerritory','ConfirmedIndianNational','ConfirmedForeignNational','Deaths','Cured']]  no_recovery = no_recovery.sort_values('ConfirmedIndianNational', ascending=False)  no_recovery['Cured'].count()",0
"ASSIGN = df_india.groupby('Date')['Cured', 'Deaths', 'Active'].sum().reset_index() ASSIGN = ASSIGN.melt(id_vars='Date', value_vars=['Cured', 'Deaths', 'Active'], ASSIGN='Case', value_name='Count') ASSIGN.head() ASSIGN=ex.area(graph, x='Date', y='Count', color='Case', ASSIGN = 'Cases over time', color_discrete_sequence=[cure, deth, acti]) ASSIGN.show()",0,display_data,"graph = df_india.groupby('Date')['Cured', 'Deaths', 'Active'].sum().reset_index()  graph = graph.melt(id_vars='Date', value_vars=['Cured', 'Deaths', 'Active'],           var_name='Case', value_name='Count')  graph.head()    fig=ex.area(graph, x='Date', y='Count', color='Case',             title = 'Cases over time', color_discrete_sequence=[cure, deth, acti])  fig.show()",1
"ASSIGN = ex.bar(latest_date.sort_values('TotalConfirmed', ascending=False).head(30).sort_values('TotalConfirmed', ascending=True), ASSIGN=""TotalConfirmed"", y=""Statepath"", title='Confirmed Cases', text='TotalConfirmed', orientation='h', ASSIGN=900, height=700, range_x = [0, max(latest_date['TotalConfirmed'])+15]) ASSIGN.update_traces(marker_color=' ASSIGN.show()",0,display_data,"Confirmed_bar = ex.bar(latest_date.sort_values('TotalConfirmed', ascending=False).head(30).sort_values('TotalConfirmed', ascending=True),                x=""TotalConfirmed"", y=""State/UnionTerritory"", title='Confirmed Cases', text='TotalConfirmed', orientation='h',                width=900, height=700, range_x = [0, max(latest_date['TotalConfirmed'])+15])  Confirmed_bar.update_traces(marker_color='#46cdcf', opacity=0.8, textposition='outside')  Confirmed_bar.show()",1
"ASSIGN = ex.bar(latest_date.sort_values('Deaths', ascending=False).head(30).sort_values('Deaths', ascending=True), ASSIGN=""Deaths"", y=""Statepath"", title='Death in each state', text='Deaths', orientation='h', ASSIGN=800, height=700, range_x = [0, max(latest_date['Deaths'])+0.5]) ASSIGN.update_traces(marker_color=' ASSIGN.show()",0,display_data,"Death_rate_bar = ex.bar(latest_date.sort_values('Deaths', ascending=False).head(30).sort_values('Deaths', ascending=True),                x=""Deaths"", y=""State/UnionTerritory"", title='Death in each state', text='Deaths', orientation='h',                width=800, height=700, range_x = [0, max(latest_date['Deaths'])+0.5])  Death_rate_bar.update_traces(marker_color='#46cdcf', opacity=0.8, textposition='outside')  Death_rate_bar.show()",1
"ASSIGN = ex.bar(latest_date.sort_values('Cured', ascending=False).head(30).sort_values('Cured', ascending=True), ASSIGN=""Cured"", y=""Statepath"", title='Cured cases', text='Cured', orientation='h', ASSIGN=800, height=700, range_x = [0, max(latest_date['Cured'])+4]) ASSIGN.update_traces(marker_color=' ASSIGN.show()",0,display_data,"cure_bar = ex.bar(latest_date.sort_values('Cured', ascending=False).head(30).sort_values('Cured', ascending=True),                x=""Cured"", y=""State/UnionTerritory"", title='Cured cases', text='Cured', orientation='h',                width=800, height=700, range_x = [0, max(latest_date['Cured'])+4])  cure_bar.update_traces(marker_color='#46cdcf', opacity=0.8, textposition='outside')  cure_bar.show()",1
"ASSIGN = ex.bar(latest_date.sort_values('Active', ascending=False).head(30).sort_values('Active', ascending=True), ASSIGN=""Active"", y=""Statepath"", title='Active cases', text='Active', orientation='h', ASSIGN=800, height=700, range_x = [0, max(latest_date['Active'])+10]) ASSIGN.update_traces(marker_color=' ASSIGN.show()",0,display_data,"Active_cases = ex.bar(latest_date.sort_values('Active', ascending=False).head(30).sort_values('Active', ascending=True),                x=""Active"", y=""State/UnionTerritory"", title='Active cases', text='Active', orientation='h',                width=800, height=700, range_x = [0, max(latest_date['Active'])+10])  Active_cases.update_traces(marker_color='#46cdcf', opacity=0.8, textposition='outside')  Active_cases.show()",1
"latest_date['Death Rate'] = round((latest_date['Deaths']path['TotalConfirmed'])*20,2) Top_50 = latest_date[latest_date['TotalConfirmed']>20] Top_50 = Top_50.sort_values('Death Rate', ascending=False) ASSIGN = ex.bar(Top_50.sort_values('Death Rate', ascending=False).head(20).sort_values('Death Rate', ascending=True), ASSIGN=""Death Rate"", y=""Statepath"", text='Death Rate', orientation='h', ASSIGN=500, height=500, range_x = [0, 2], title='No. of Deaths Per 20 Confirmed Case') ASSIGN.update_traces(marker_color=' ASSIGN.show()",0,display_data,"latest_date['Death Rate'] = round((latest_date['Deaths']/latest_date['TotalConfirmed'])*20,2)  Top_50 = latest_date[latest_date['TotalConfirmed']>20]  Top_50 = Top_50.sort_values('Death Rate', ascending=False)    Plot = ex.bar(Top_50.sort_values('Death Rate', ascending=False).head(20).sort_values('Death Rate', ascending=True),                x=""Death Rate"", y=""State/UnionTerritory"", text='Death Rate', orientation='h',                width=500, height=500, range_x = [0, 2], title='No. of Deaths Per 20 Confirmed Case')  Plot.update_traces(marker_color='#00a8cc', opacity=0.6, textposition='outside')  Plot.show()",1
ASSIGN = pd.to_datetime(ASSIGN ) ASSIGN = ASSIGN.set_index('date') display(ASSIGN.describe()),0,display_data,# Convert the date column to a datestamp type  meat['date'] = pd.to_datetime(meat['date'] )    # Set the date column as the index of your DataFrame meat  meat = meat.set_index('date')    # Print the summary statistics of the DataFrame  display(meat.describe()),1
"ASSIGN = ['country','year','sex','age','generation'] count_unique_values(df_train[ASSIGN])",0,not_existent,"# Check how many unique values in categorical variable category_var = ['country','year','sex','age','generation'] count_unique_values(df_train[category_var])",1
SETUP SETUP os.mkdir(TRAINING_DIR) os.mkdir(TRAINING_CAT_DIR) os.mkdir(TRAINING_DOG_DIR) os.mkdir(VALIDATION_DIR) os.mkdir(VALIDATION_CAT_DIR) os.mkdir(VALIDATION_DOG_DIR),0,not_existent,### Make directory for ImageGenerator import os TRAINING_DIR = '/kaggle/training/' TRAINING_CAT_DIR = '/kaggle/training/cat/' TRAINING_DOG_DIR = '/kaggle/training/dog/' os.mkdir(TRAINING_DIR) os.mkdir(TRAINING_CAT_DIR) os.mkdir(TRAINING_DOG_DIR)  VALIDATION_DIR = '/kaggle/validation/' VALIDATION_CAT_DIR = '/kaggle/validation/cat/' VALIDATION_DOG_DIR = '/kaggle/validation/dog/' os.mkdir(VALIDATION_DIR) os.mkdir(VALIDATION_CAT_DIR) os.mkdir(VALIDATION_DOG_DIR),1
SETUP ASSIGN = os.listdir(SOURCE_DIR) ASSIGN = [fn for fn in list_fn if 'cat' in fn] ASSIGN = [fn for fn in list_fn if 'dog' in fn],0,not_existent,### List file name in train dataset SOURCE_DIR = '/kaggle/working/train/' list_fn = os.listdir(SOURCE_DIR) list_cat_fn = [fn for fn in list_fn if 'cat' in fn] list_dog_fn = [fn for fn in list_fn if 'dog' in fn],1
"SETUP ASSIGN = ImageDataGenerator(rescale=1path, preprocessing_function=prec_input) ASSIGN = ImageDataGenerator(rescale=1path, preprocessing_function=prec_input) ASSIGN = train_datagen.flow_from_directory(TRAINING_DIR, ASSIGN=BATCH_SIZE, ASSIGN='bicubic', ASSIGN='categorical', ASSIGN=True, ASSIGN=(HEIGHT, WIDTH)) ASSIGN = val_datagen.flow_from_directory(VALIDATION_DIR, ASSIGN=BATCH_SIZE, ASSIGN='bicubic', ASSIGN='categorical', ASSIGN=False, ASSIGN=(HEIGHT, WIDTH))",0,not_existent,"### Preprocess the image from tensorflow.keras.preprocessing.image import ImageDataGenerator  # Define generator train_datagen = ImageDataGenerator(rescale=1/255, preprocessing_function=prec_input) val_datagen = ImageDataGenerator(rescale=1/255, preprocessing_function=prec_input)  # Define flow for train gen train_gen = train_datagen.flow_from_directory(TRAINING_DIR,                                               batch_size=BATCH_SIZE,                                               interpolation='bicubic',                                               class_mode='categorical',                                               shuffle=True,                                               target_size=(HEIGHT, WIDTH))  # Define flow for validation gen val_gen = val_datagen.flow_from_directory(VALIDATION_DIR,                                           batch_size=BATCH_SIZE,                                           interpolation='bicubic',                                           class_mode='categorical',                                           shuffle=False,                                           target_size=(HEIGHT, WIDTH))",1
"ASSIGN = pd.read_csv('path', names=['label','id','time','query','handle','text']) ASSIGN = ASSIGN.sample(frac=1).reset_index(drop=True) ASSIGN = list(data['text']) ASSIGN = list(data['ASSIGN'].map({0:0, 4:1}))",1,not_existent,"### Load the data data = pd.read_csv('/tmp/training_cleaned.csv', names=['label','id','time','query','handle','text']) data = data.sample(frac=1).reset_index(drop=True) sentences = list(data['text']) label = list(data['label'].map({0:0, 4:1}))",0
plot_history(history_simple),0,not_existent,### Plot simple model performance plot_history(history_simple),1
plot_history(history_single_lstm),0,display_data,### Plot simple model performance plot_history(history_single_lstm),1
plot_history(history_single_gru),0,not_existent,### Plot simple model performance plot_history(history_single_gru),1
plot_history(history_single_conv),0,not_existent,### Plot simple model performance plot_history(history_single_conv),1
plot_history(history),0,not_existent,### Plot simple model performance plot_history(history),1
plot_history(history),0,display_data,### Plot model performance - LSTM no Bidirection plot_history(history),1
(train == '?').any(),1,not_existent,(train == '?').any(),0
train[train == '?'].count(),1,not_existent,train[train == '?'].count(),0
"plt.figure(figsize=(15,10)) (train[train['ham'] == True].mean() - train[train['ham'] == False].mean())[train.columns[:54]].plot(kind = 'bar')",1,not_existent,"plt.figure(figsize=(15,10)) (train[train['ham'] == True].mean() - train[train['ham'] == False].mean())[train.columns[:54]].plot(kind = 'bar')",0
"train_hna[(train_hna == 'yes') | (train_hna == 'no')].dropna(axis = 'columns', how='all')",1,not_existent,"train_hna[(train_hna == 'yes') | (train_hna == 'no')].dropna(axis = 'columns', how='all')",0
grafico('Sex'),0,display_data,grafico('Sex'),1
grafico('Pclass'),0,display_data,grafico('Pclass'),1
grafico('SibSp'),0,display_data,grafico('SibSp'),1
grafico('Parch'),0,display_data,grafico('Parch'),1
grafico('Embarked'),0,display_data,grafico('Embarked'),1
grafico('Age'),0,display_data,grafico('Age'),1
"ASSIGN = ['Ticket', 'SibSp', 'Parch'] ASSIGN = ASSIGN.drop(features_drop, axis=1) ASSIGN = ASSIGN.drop(features_drop, axis=1) ASSIGN = ASSIGN.drop(['PassengerId'], axis=1) ASSIGN = train.drop('Survived', axis=1) ASSIGN = train['Survived'] train_data.shape, target.shape",1,execute_result,"features_drop = ['Ticket', 'SibSp', 'Parch'] train = train.drop(features_drop, axis=1) test = test.drop(features_drop, axis=1) train = train.drop(['PassengerId'], axis=1) train_data = train.drop('Survived', axis=1) target = train['Survived']  train_data.shape, target.shape",0
"display(df_belem.shape, df_curitiba.shape)",0,display_data,"#Questão 1  display(df_belem.shape, df_curitiba.shape)",1
"df_belem.set_index('YEAR',inplace=True) df_curitiba.set_index('YEAR',inplace=True) display(df_belem.head()) display(df_curitiba.head())",0,display_data,"#Questão 2  df_belem.set_index('YEAR',inplace=True)  df_curitiba.set_index('YEAR',inplace=True)  display(df_belem.head())  display(df_curitiba.head())",1
display(df_belem['JAN'].value_counts()) display(df_curitiba['JAN'].value_counts()),0,display_data,#mostra a quantidade de valores únicos no mẽs de janeiro  #verificando os valores únicos confirmamos que o valor 999.90 é o único outlier  display(df_belem['JAN'].value_counts())  display(df_curitiba['JAN'].value_counts()),1
"ASSIGN = ASSIGN.drop(ASSIGN.loc[ASSIGN[""Price""].isnull()].index)",0,not_existent,"# Drop the row with NaN values in the ""Price"" column  app_df_cut = app_df_cut.drop(app_df_cut.loc[app_df_cut[""Price""].isnull()].index)",1
"ASSIGN = ASSIGN.drop(ASSIGN.loc[ASSIGN[""Languages""].isnull()].index)",0,not_existent,"# Drop the rows with NaN values in the ""Languages"" column  app_df_cut = app_df_cut.drop(app_df_cut.loc[app_df_cut[""Languages""].isnull()].index)",1
"ASSIGN = [year for year in range(2014,2019)] for year in ASSIGN: ASSIGN = app_df_clean[""Original Release Date""].apply(lambda date: (date.year == year) & (date.month >= 8)).sum() ASSIGN = app_df_clean[""Original Release Date""].apply(lambda date: date.year == year).sum() print(""In {year}, {percentage}% games were produced from August to December."" .format(year=year, ASSIGN=round((from_Augustpath)*100, 1)))",1,stream,"#Make a list of years from 2014 to 2018  years_lst = [year for year in range(2014,2019)]    #For loop to get a picture of the amount of games produced from August to December  for year in years_lst:      from_August = app_df_clean[""Original Release Date""].apply(lambda date: (date.year == year) & (date.month >= 8)).sum()      total = app_df_clean[""Original Release Date""].apply(lambda date: date.year == year).sum()      print(""In {year}, {percentage}% games were produced from August to December.""            .format(year=year,                    percentage=round((from_August/total)*100, 1)))",0
"len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] == ""EN"")])",1,execute_result,"#Amount of games that have only the English language  len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] == ""EN"")])",0
"len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] != ""EN"")])",1,execute_result,"#Amount of games that have only one language and is not English  len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] != ""EN"")])",0
ASSIGN = pd.DataFrame({'Id' : list(range(len(predictions)))}) ASSIGN = pd.DataFrame({'ASSIGN' : predictions}) ASSIGN = income,0,not_existent,id_index = pd.DataFrame({'Id' : list(range(len(predictions)))})  income = pd.DataFrame({'income' : predictions})  result = income,1
"ASSIGN = ASSIGN + ASSIGN train[[""RelativesOnboard"", ""Survived""]].groupby([""RelativesOnboard""]).mean()",1,execute_result,"train[""RelativesOnboard""] = train[""SibSp""] + train[""Parch""]  # train[[""RelativesOnboard"", ""Survived""]].groupby(['RelativesOnboard']).mean()  train[[""RelativesOnboard"", ""Survived""]].groupby([""RelativesOnboard""]).mean()",0
"ASSIGN = random_forest_grid[""model""].best_estimator_.fit(X_train, y_train)",0,not_existent,"random_forest = random_forest_grid[""model""].best_estimator_.fit(X_train, y_train)",1
ASSIGN = 0 ASSIGN = 0 ASSIGN = 0.01 ASSIGN = 10000 ASSIGN = float(len(x)),0,not_existent,b0 = 0  b1 = 0  alpha = 0.01  count = 10000  n = float(len(x)),1
"twoplot(train, 'magic1')",0,display_data,"twoplot(train, 'magic1')",1
"twoplot(train, 'magic2')",0,display_data,"twoplot(train, 'magic2')",1
"twoplot(train, 'magic3')",0,display_data,"twoplot(train, 'magic3')",1
"twoplot(train, 'magic4')",0,display_data,"twoplot(train, 'magic4')",1
"twoplot(train, 'Duration')",0,display_data,"twoplot(train, 'Duration')",1
"twoplot(train, 'StartTime')",0,display_data,"twoplot(train, 'StartTime')",1
"twoplot(train, 'EndTime')",0,display_data,"twoplot(train, 'EndTime')",1
"ASSIGN = H.isnull().sum().sort_values(ascending = False) ASSIGN = ((H.isnull().sum()*100)path()[0]).sort_values(ascending = False) NullValues = pd.concat([ASSIGN, ASSIGN], axis = 1, keys = [""ASSIGN"", ""ASSIGN""]) NullValues[NullValues.ASSIGN > 0]",1,execute_result,"Sum = H.isnull().sum().sort_values(ascending = False)  Percent = ((H.isnull().sum()*100)/H.count()[0]).sort_values(ascending = False)  NullValues = pd.concat([Sum, Percent], axis = 1, keys = [""Sum"", ""Percent""])  NullValues[NullValues.Sum > 0]",0
"H[H[""GarageArea""] == 0][['GarageType', 'GarageYrBlt', 'GarageFinish', 'GarageQual','GarageCond']]",1,execute_result,"H[H[""GarageArea""] == 0][['GarageType', 'GarageYrBlt', 'GarageFinish', 'GarageQual','GarageCond']]",0
ASSIGN = ASSIGN + ASSIGN + ASSIGN + ASSIGN,1,not_existent,H['TotalPorchArea'] = H['OpenPorchSF'] + H['EnclosedPorch'] + H['3SsnPorch'] + H['ScreenPorch'],0
"ASSIGN = Sequential() ASSIGN.add(Convolution2D(32, (3, 3), input_shape=(img_rows, img_cols, 3), padding='valid')) ASSIGN.add(Activation('relu')) ASSIGN.add(MaxPooling2D(pool_size=(2, 2))) ASSIGN.add(Convolution2D(32, (3, 3), padding='valid')) ASSIGN.add(Activation('relu')) ASSIGN.add(MaxPooling2D(pool_size=(2, 2))) ASSIGN.add(Convolution2D(64, (3, 3), padding='valid')) ASSIGN.add(Activation('relu')) ASSIGN.add(MaxPooling2D(pool_size=(2, 2))) ASSIGN.add(Flatten()) ASSIGN.add(Dense(64)) ASSIGN.add(Activation('relu')) ASSIGN.add(Dropout(0.5)) ASSIGN.add(Dense(5)) ASSIGN.add(Activation('softmax')) ASSIGN.summary() ASSIGN.compile(loss='categorical_crossentropy', ASSIGN='rmsprop', ASSIGN=['accuracy'])",1,stream,"# CNN model    model = Sequential()  model.add(Convolution2D(32, (3, 3), input_shape=(img_rows, img_cols, 3), padding='valid'))  model.add(Activation('relu'))  model.add(MaxPooling2D(pool_size=(2, 2)))    model.add(Convolution2D(32, (3, 3), padding='valid'))  model.add(Activation('relu'))  model.add(MaxPooling2D(pool_size=(2, 2)))    model.add(Convolution2D(64, (3, 3), padding='valid'))  model.add(Activation('relu'))  model.add(MaxPooling2D(pool_size=(2, 2)))    model.add(Flatten())  model.add(Dense(64))  model.add(Activation('relu'))  model.add(Dropout(0.5))  model.add(Dense(5))  model.add(Activation('softmax'))    model.summary()    model.compile(loss='categorical_crossentropy',                optimizer='rmsprop',                metrics=['accuracy'])",0
"ASSIGN = model.predict_generator(validation_generator, num_of_test_samples) ASSIGN = np.argmax(Y_pred, axis=1) ASSIGN[200]",1,execute_result,"  Y_pred = model.predict_generator(validation_generator, num_of_test_samples)  y_pred = np.argmax(Y_pred, axis=1)    y_pred[200]   ",0
rei.to_csv('final'),0,not_existent,rei.to_csv('final'),1
"ASSIGN = pd.DataFrame(df.isnull().sum()) ASSIGN.loc[(ASSIGN.loc[:, ASSIGN.dtypes != object] != 0).any(1)]",1,not_existent,"# columns with null values df_isna = pd.DataFrame(df.isnull().sum()) df_isna.loc[(df_isna.loc[:, df_isna.dtypes != object] != 0).any(1)]",0
"ASSIGN = pd.DataFrame(hid_heads, index=None, columns=['idhogar','parentesco1']) ASSIGN.sample(5)",1,not_existent,"df_hid = pd.DataFrame(hid_heads, index=None, columns=['idhogar','parentesco1']) df_hid.sample(5)",0
df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),0,not_existent,df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),1
df_hwoh['v2a1'].hist(),0,not_existent,df_hwoh['v2a1'].hist(),1
df['v2a1'].describe().plot(),0,not_existent,df['v2a1'].describe().plot(),1
"df[['v18q1', 'rez_esc', 'meaneduc', 'SQBmeaned']].describe().plot()",0,not_existent,"df[['v18q1', 'rez_esc', 'meaneduc', 'SQBmeaned']].describe().plot()",1
df['v2a1'].max(),1,not_existent,df['v2a1'].max(),0
"df[['v2a1','idhogar','parentesco1','Target']].loc[df.v2a1 >= 1000000]",1,not_existent,"df[['v2a1','idhogar','parentesco1','Target']].loc[df.v2a1 >= 1000000]",0
"df[['v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '563cc81b7']",1,not_existent,"# remove these two rows... df[['v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '563cc81b7']",0
set(df.dtypes),1,not_existent,set(df.dtypes),0
