content,tag,output_type,original_content,y_pred
df_train['price_doc'].hist(bins=50),1,execute_result,df_train['price_doc'].hist(bins=50),0
df['v2a1'].hist(),1,not_existent,df['v2a1'].hist(),0
df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),1,not_existent,df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),0
df_hwoh['v2a1'].hist(),1,not_existent,df_hwoh['v2a1'].hist(),0
df['escolari'].hist(),1,not_existent,df['escolari'].hist(),0
df['overcrowding'].hist(),1,not_existent,df['overcrowding'].hist(),0
df['Target'].hist(),1,not_existent,df['Target'].hist(),0
"df.groupby('idhogar').sum()[['hogar_adul','hogar_total']].sample(10).plot.bar()",1,not_existent,"df.groupby('idhogar').sum()[['hogar_adul','hogar_total']].sample(10).plot.bar()",0
"SETUP CHECKPOINT sns.set(style=""white"", color_codes=True) warnings.filterwarnings(""ignore"") print(os.listdir()) pio.renderers.default = ""browser""",0,stream,"# This Python 3 environment comes with many helpful analytics libraries installed  # Loading datasets required for analysis    import numpy as np # linear algebra  import pandas as pd # data processing, CSV file I/O (e.g. pd.read_csv)  import seaborn as sns  import matplotlib.pyplot as plt  sns.set(style=""white"", color_codes=True)  import warnings # current version of seaborn generates a bunch of warnings that we'll ignore  warnings.filterwarnings(""ignore"")    # Input data files are available in the ""../input/"" directory.  import os  print(os.listdir(""./""))  #print(os.listdir(""../input/input""))  %load_ext autoreload  %autoreload 2  import plotly.io as pio  pio.renderers.default = ""browser""",1
SETUP py.init_notebook_mode(connected=True),0,display_data,# Importing the relevant libraries  import IPython.display  import pandas as pd  import seaborn as sns  import plotly.offline as py  py.init_notebook_mode(connected=True)  import plotly.graph_objs as go  from matplotlib import pyplot as plt,1
"X.boxplot(figsize = (30,25),grid=True,fontsize=25,rot=90)",1,execute_result,"X.boxplot(figsize = (30,25),grid=True,fontsize=25,rot=90)",0
"Pclass1 = train[train['Pclass']==1]['Cabin'].value_counts() Pclass2 = train[train['Pclass']==2]['Cabin'].value_counts() Pclass3 = train[train['Pclass']==3]['Cabin'].value_counts() ASSIGN = pd.DataFrame([Pclass1,Pclass2,Pclass3]) ASSIGN.index = ['1st class', '2nd class', '3rd class'] ASSIGN.plot(kind='bar', stacked=True, figsize=(10,5))",0,execute_result,"Pclass1 = train[train['Pclass']==1]['Cabin'].value_counts() Pclass2 = train[train['Pclass']==2]['Cabin'].value_counts() Pclass3 = train[train['Pclass']==3]['Cabin'].value_counts() df = pd.DataFrame([Pclass1,Pclass2,Pclass3]) df.index = ['1st class', '2nd class', '3rd class'] df.plot(kind='bar', stacked=True, figsize=(10,5))",1
