content,tag,output_type,original_content,y_pred
df_train['price_doc'].hist(bins=50),1,execute_result,df_train['price_doc'].hist(bins=50),0
"SETUP VALIDATION init_notebook_mode(connected=True) for dirname, _, filenames in os.walk('path'): for filename in filenames: print(os.path.join(dirname, filename))",0,display_data,"    #Importing relevant libraries  import numpy as np   import pandas as pd   import plotly as py  import seaborn as sns  import plotly.express as px  import plotly.graph_objs as go  from plotly.subplots import make_subplots  from plotly.offline import download_plotlyjs, init_notebook_mode, plot, iplot  init_notebook_mode(connected=True)    ##Importing data into notebook  import os  for dirname, _, filenames in os.walk('/kaggle/input'):      for filename in filenames:          print(os.path.join(dirname, filename))   ",1
"SETUP rcParams['figure.figsize'] = [10,5] warnings.filterwarnings('ignore') pd.set_option('display.max_rows', 50) pd.set_option('display.max_columns', 50) sns.set() sns.set_style('whitegrid')",0,not_existent,"# Load and configure notebook settings import pandas as pd import numpy as np import matplotlib.pyplot as plt import matplotlib.gridspec as gridspec import seaborn as sns import statsmodels.api as sm %matplotlib inline  from matplotlib.pylab import rcParams # For every plotting cell use this rcParams['figure.figsize'] = [10,5]  import warnings warnings.filterwarnings('ignore')  pd.set_option('display.max_rows', 50) pd.set_option('display.max_columns', 50)  sns.set() sns.set_style('whitegrid')",1
"def scatter(dataset, column): plt.figure() plt.scatter(dataset[column] , dataset['weeklySales']) plt.ylabel('weeklySales') plt.xlabel(column)",1,not_existent,"def scatter(dataset, column):      plt.figure()      plt.scatter(dataset[column] , dataset['weeklySales'])      plt.ylabel('weeklySales')      plt.xlabel(column)",0
"ASSIGN = sb.FacetGrid(train, hue=""Survived"", aspect=4) ASSIGN.map(sb.kdeplot, 'FamilySize', shade= True) ASSIGN.set(xlim=(0, train['FamilySize'].max())) ASSIGN.add_legend()",1,execute_result,"facet = sb.FacetGrid(train, hue=""Survived"", aspect=4) facet.map(sb.kdeplot, 'FamilySize', shade= True) facet.set(xlim=(0, train['FamilySize'].max())) facet.add_legend()",0
"SETUP def display_category(urls, category_name): ASSIGN = ""width: 180px; margin: 0px; float: left; border: 1px solid black;"" ASSIGN = ''.join([f""<img style='{img_style}' src='{u}' path>"" for _, u in urls.head(12).iteritems()]) display(HTML(ASSIGN)) ASSIGN = train['landmark_id'].value_counts().keys()[0] ASSIGN = train[train['landmark_id'] == category]['url'] display_category(ASSIGN, """")",1,not_existent,"from IPython.display import Image from IPython.core.display import HTML   def display_category(urls, category_name):     img_style = ""width: 180px; margin: 0px; float: left; border: 1px solid black;""     images_list = ''.join([f""<img style='{img_style}' src='{u}' />"" for _, u in urls.head(12).iteritems()])      display(HTML(images_list))  category = train['landmark_id'].value_counts().keys()[0] urls = train[train['landmark_id'] == category]['url'] display_category(urls, """")      ",0
"ASSIGN = train['landmark_id'].value_counts().keys()[1] ASSIGN = train[train['landmark_id'] == category]['url'] display_category(ASSIGN, """")",1,not_existent,"category = train['landmark_id'].value_counts().keys()[1] urls = train[train['landmark_id'] == category]['url'] display_category(urls, """")",0
"ASSIGN = train['landmark_id'].value_counts().keys()[2] ASSIGN = train[train['landmark_id'] == category]['url'] display_category(ASSIGN, """")",1,not_existent,"category = train['landmark_id'].value_counts().keys()[2] urls = train[train['landmark_id'] == category]['url'] display_category(urls, """")",0
df['v2a1'].hist(),1,not_existent,df['v2a1'].hist(),0
df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),1,not_existent,df['v2a1'].loc[-df['idhogar'].isin(hid_wo_heads)].hist(),0
df_hwoh['v2a1'].hist(),1,not_existent,df_hwoh['v2a1'].hist(),0
df['escolari'].hist(),1,not_existent,df['escolari'].hist(),0
df['overcrowding'].hist(),1,not_existent,df['overcrowding'].hist(),0
df['Target'].hist(),1,not_existent,df['Target'].hist(),0
